data/FNSet/3_11.binvox,28
data/FNSet/22_45.binvox,43
data/FNSet/13_46.binvox,7
data/FNSet/0_37.binvox,50
data/FNSet/3_38.binvox,26
data/FNSet/14_39.binvox,15
data/FNSet/21_26.binvox,3
data/FNSet/14_45.binvox,25
data/FNSet/16_39.binvox,30
data/FNSet/11_46.binvox,35
data/FNSet/8_33.binvox,20
data/FNSet/11_2.binvox,28
data/FNSet/21_23.binvox,11
data/FNSet/4_7.binvox,46
data/FNSet/3_36.binvox,27
data/FNSet/12_23.binvox,8
data/FNSet/22_33.binvox,22
data/FNSet/9_29.binvox,29
data/FNSet/1_21.binvox,17
data/FNSet/9_50.binvox,25
data/FNSet/4_32.binvox,13
data/FNSet/1_32.binvox,38
data/FNSet/11_20.binvox,18
data/FNSet/16_33.binvox,50
data/FNSet/18_31.binvox,34
data/FNSet/9_15.binvox,14
data/FNSet/19_5.binvox,44
data/FNSet/22_3.binvox,11
data/FNSet/23_15.binvox,19
data/FNSet/16_34.binvox,48
data/FNSet/16_40.binvox,53
data/FNSet/6_44.binvox,34
data/FNSet/19_28.binvox,28
data/FNSet/9_21.binvox,19
data/FNSet/3_3.binvox,4
data/FNSet/11_26.binvox,12
data/FNSet/2_28.binvox,35
data/FNSet/9_2.binvox,29
data/FNSet/0_5.binvox,43
data/FNSet/11_36.binvox,7
data/FNSet/2_16.binvox,35
data/FNSet/15_11.binvox,42
data/FNSet/0_24.binvox,27
data/FNSet/22_13.binvox,40
data/FNSet/13_28.binvox,24
data/FNSet/13_44.binvox,49
data/FNSet/22_37.binvox,32
data/FNSet/9_36.binvox,31
data/FNSet/15_31.binvox,36
data/FNSet/5_7.binvox,47
data/FNSet/0_32.binvox,37
data/FNSet/16_47.binvox,51
data/FNSet/13_5.binvox,39
data/FNSet/19_49.binvox,37
data/FNSet/21_35.binvox,10
data/FNSet/7_9.binvox,46
data/FNSet/12_6.binvox,21
data/FNSet/18_32.binvox,16
data/FNSet/3_16.binvox,34
data/FNSet/6_49.binvox,21
data/FNSet/6_3.binvox,6
data/FNSet/10_36.binvox,8
data/FNSet/21_47.binvox,6
data/FNSet/22_21.binvox,33
data/FNSet/0_31.binvox,55
data/FNSet/0_8.binvox,54
data/FNSet/5_12.binvox,14
data/FNSet/15_47.binvox,51
data/FNSet/9_20.binvox,36
data/FNSet/4_33.binvox,26
data/FNSet/2_22.binvox,37
data/FNSet/23_1.binvox,10
data/FNSet/1_26.binvox,37
data/FNSet/19_18.binvox,35
data/FNSet/4_16.binvox,14
data/FNSet/10_24.binvox,16
data/FNSet/0_33.binvox,15
data/FNSet/1_4.binvox,14
data/FNSet/10_5.binvox,29
data/FNSet/19_25.binvox,9
data/FNSet/2_14.binvox,25
data/FNSet/8_23.binvox,37
data/FNSet/22_23.binvox,46
data/FNSet/12_47.binvox,28
data/FNSet/6_19.binvox,23
data/FNSet/4_50.binvox,20
data/FNSet/6_8.binvox,26
data/FNSet/19_21.binvox,36
data/FNSet/22_40.binvox,47
data/FNSet/9_31.binvox,33
data/FNSet/16_32.binvox,42
data/FNSet/2_39.binvox,48
data/FNSet/2_43.binvox,27
data/FNSet/12_50.binvox,13
data/FNSet/2_50.binvox,31
data/FNSet/2_40.binvox,16
data/FNSet/5_24.binvox,35
data/FNSet/1_44.binvox,21
data/FNSet/17_31.binvox,17
data/FNSet/19_13.binvox,38
data/FNSet/22_17.binvox,28
data/FNSet/19_19.binvox,42
data/FNSet/0_20.binvox,24
data/FNSet/6_17.binvox,27
data/FNSet/5_4.binvox,13
data/FNSet/23_35.binvox,23
data/FNSet/20_27.binvox,20
data/FNSet/21_44.binvox,7
data/FNSet/1_9.binvox,43
data/FNSet/21_9.binvox,10
data/FNSet/16_35.binvox,46
data/FNSet/13_24.binvox,32
data/FNSet/3_31.binvox,5
data/FNSet/7_30.binvox,21
data/FNSet/21_10.binvox,3
data/FNSet/14_25.binvox,11
data/FNSet/8_24.binvox,33
data/FNSet/12_31.binvox,7
data/FNSet/22_16.binvox,37
data/FNSet/17_9.binvox,51
data/FNSet/4_43.binvox,25
data/FNSet/21_21.binvox,8
data/FNSet/7_32.binvox,33
data/FNSet/22_29.binvox,35
data/FNSet/14_11.binvox,33
data/FNSet/7_7.binvox,55
data/FNSet/0_48.binvox,52
data/FNSet/16_20.binvox,35
data/FNSet/19_45.binvox,13
data/FNSet/13_39.binvox,42
data/FNSet/7_37.binvox,36
data/FNSet/21_34.binvox,4
data/FNSet/20_16.binvox,30
data/FNSet/6_24.binvox,15
data/FNSet/21_39.binvox,4
data/FNSet/13_17.binvox,20
data/FNSet/17_19.binvox,38
data/FNSet/23_9.binvox,20
data/FNSet/3_28.binvox,6
data/FNSet/7_34.binvox,18
data/FNSet/23_43.binvox,25
data/FNSet/23_11.binvox,34
data/FNSet/12_48.binvox,30
data/FNSet/19_8.binvox,42
data/FNSet/14_46.binvox,21
data/FNSet/2_35.binvox,24
data/FNSet/22_43.binvox,12
data/FNSet/16_44.binvox,54
data/FNSet/17_39.binvox,23
data/FNSet/8_30.binvox,15
data/FNSet/13_23.binvox,23
data/FNSet/23_41.binvox,13
data/FNSet/15_22.binvox,6
data/FNSet/14_17.binvox,7
data/FNSet/9_47.binvox,39
data/FNSet/1_24.binvox,35
data/FNSet/10_13.binvox,14
data/FNSet/9_39.binvox,46
data/FNSet/21_2.binvox,4
data/FNSet/14_35.binvox,13
data/FNSet/8_42.binvox,14
data/FNSet/15_35.binvox,20
data/FNSet/18_48.binvox,26
data/FNSet/7_21.binvox,36
data/FNSet/16_2.binvox,39
data/FNSet/19_24.binvox,42
data/FNSet/16_30.binvox,51
data/FNSet/2_32.binvox,31
data/FNSet/22_26.binvox,14
data/FNSet/3_4.binvox,10
data/FNSet/16_48.binvox,53
data/FNSet/23_33.binvox,25
data/FNSet/1_46.binvox,49
data/FNSet/23_4.binvox,40
data/FNSet/7_36.binvox,32
data/FNSet/3_15.binvox,4
data/FNSet/11_14.binvox,6
data/FNSet/22_47.binvox,27
data/FNSet/11_39.binvox,18
data/FNSet/8_29.binvox,19
data/FNSet/20_14.binvox,24
data/FNSet/8_31.binvox,31
data/FNSet/1_50.binvox,32
data/FNSet/6_21.binvox,34
data/FNSet/4_17.binvox,7
data/FNSet/12_37.binvox,26
data/FNSet/18_14.binvox,47
data/FNSet/23_28.binvox,32
data/FNSet/20_45.binvox,37
data/FNSet/22_39.binvox,17
data/FNSet/3_33.binvox,18
data/FNSet/13_13.binvox,46
data/FNSet/12_44.binvox,34
data/FNSet/0_23.binvox,52
data/FNSet/14_34.binvox,19
data/FNSet/21_43.binvox,3
data/FNSet/7_14.binvox,55
data/FNSet/19_32.binvox,41
data/FNSet/15_29.binvox,18
data/FNSet/22_11.binvox,31
data/FNSet/15_44.binvox,49
data/FNSet/0_27.binvox,52
data/FNSet/7_43.binvox,8
data/FNSet/0_30.binvox,18
data/FNSet/20_36.binvox,37
data/FNSet/20_40.binvox,12
data/FNSet/7_44.binvox,34
data/FNSet/18_5.binvox,37
data/FNSet/20_5.binvox,47
data/FNSet/23_12.binvox,23
data/FNSet/12_21.binvox,14
data/FNSet/8_41.binvox,9
data/FNSet/20_1.binvox,6
data/FNSet/7_18.binvox,19
data/FNSet/17_37.binvox,36
data/FNSet/5_17.binvox,23
data/FNSet/9_37.binvox,18
data/FNSet/12_38.binvox,30
data/FNSet/14_21.binvox,15
data/FNSet/18_12.binvox,8
data/FNSet/8_2.binvox,27
data/FNSet/0_50.binvox,25
data/FNSet/14_20.binvox,14
data/FNSet/10_22.binvox,32
data/FNSet/17_5.binvox,46
data/FNSet/7_13.binvox,45
data/FNSet/21_1.binvox,2
data/FNSet/17_34.binvox,44
data/FNSet/20_3.binvox,31
data/FNSet/12_36.binvox,32
data/FNSet/17_35.binvox,45
data/FNSet/21_15.binvox,2
data/FNSet/4_4.binvox,27
data/FNSet/11_22.binvox,29
data/FNSet/10_18.binvox,43
data/FNSet/16_14.binvox,55
data/FNSet/14_33.binvox,21
data/FNSet/23_3.binvox,36
data/FNSet/9_26.binvox,38
data/FNSet/1_27.binvox,45
data/FNSet/14_16.binvox,32
data/FNSet/14_32.binvox,27
data/FNSet/21_5.binvox,10
data/FNSet/7_39.binvox,15
data/FNSet/8_4.binvox,27
data/FNSet/5_26.binvox,36
data/FNSet/20_28.binvox,35
data/FNSet/16_7.binvox,54
data/FNSet/11_38.binvox,12
data/FNSet/23_10.binvox,40
data/FNSet/1_43.binvox,30
data/FNSet/2_36.binvox,35
data/FNSet/14_24.binvox,15
data/FNSet/2_17.binvox,36
data/FNSet/17_46.binvox,23
data/FNSet/19_29.binvox,18
data/FNSet/13_2.binvox,14
data/FNSet/16_8.binvox,31
data/FNSet/1_5.binvox,14
data/FNSet/11_16.binvox,10
data/FNSet/7_15.binvox,5
data/FNSet/9_45.binvox,36
data/FNSet/6_14.binvox,55
data/FNSet/11_8.binvox,48
data/FNSet/20_2.binvox,35
data/FNSet/23_42.binvox,18
data/FNSet/9_35.binvox,18
data/FNSet/3_46.binvox,18
data/FNSet/17_21.binvox,36
data/FNSet/21_12.binvox,8
data/FNSet/1_28.binvox,34
data/FNSet/19_11.binvox,14
data/FNSet/14_42.binvox,32
data/FNSet/22_35.binvox,40
data/FNSet/9_11.binvox,31
data/FNSet/8_35.binvox,18
data/FNSet/4_37.binvox,13
data/FNSet/6_22.binvox,41
data/FNSet/4_44.binvox,19
data/FNSet/4_21.binvox,8
data/FNSet/13_11.binvox,42
data/FNSet/21_14.binvox,11
data/FNSet/23_29.binvox,32
data/FNSet/22_32.binvox,30
data/FNSet/1_2.binvox,19
data/FNSet/7_47.binvox,28
data/FNSet/3_17.binvox,25
data/FNSet/7_40.binvox,55
data/FNSet/3_50.binvox,10
data/FNSet/12_32.binvox,26
data/FNSet/7_17.binvox,29
data/FNSet/11_4.binvox,19
data/FNSet/14_10.binvox,12
data/FNSet/5_6.binvox,32
data/FNSet/6_35.binvox,43
data/FNSet/18_35.binvox,19
data/FNSet/17_4.binvox,29
data/FNSet/19_40.binvox,10
data/FNSet/5_45.binvox,49
data/FNSet/3_8.binvox,24
data/FNSet/10_3.binvox,10
data/FNSet/11_32.binvox,30
data/FNSet/14_48.binvox,30
data/FNSet/0_35.binvox,52
data/FNSet/1_45.binvox,14
data/FNSet/5_13.binvox,48
data/FNSet/15_1.binvox,7
data/FNSet/15_21.binvox,37
data/FNSet/4_30.binvox,16
data/FNSet/10_19.binvox,7
data/FNSet/23_36.binvox,34
data/FNSet/6_33.binvox,20
data/FNSet/10_23.binvox,31
data/FNSet/1_10.binvox,44
data/FNSet/23_45.binvox,38
data/FNSet/1_16.binvox,23
data/FNSet/5_48.binvox,30
data/FNSet/13_26.binvox,34
data/FNSet/3_39.binvox,11
data/FNSet/21_29.binvox,8
data/FNSet/17_40.binvox,54
data/FNSet/7_5.binvox,46
data/FNSet/23_16.binvox,33
data/FNSet/13_6.binvox,29
data/FNSet/1_17.binvox,29
data/FNSet/22_41.binvox,36
data/FNSet/16_43.binvox,47
data/FNSet/14_1.binvox,7
data/FNSet/19_39.binvox,14
data/FNSet/0_39.binvox,24
data/FNSet/15_4.binvox,7
data/FNSet/16_19.binvox,44
data/FNSet/12_11.binvox,33
data/FNSet/15_18.binvox,42
data/FNSet/3_19.binvox,20
data/FNSet/5_21.binvox,39
data/FNSet/9_22.binvox,32
data/FNSet/19_10.binvox,21
data/FNSet/5_50.binvox,20
data/FNSet/11_44.binvox,38
data/FNSet/1_37.binvox,13
data/FNSet/8_43.binvox,21
data/FNSet/18_22.binvox,5
data/FNSet/18_28.binvox,23
data/FNSet/2_5.binvox,42
data/FNSet/15_38.binvox,52
data/FNSet/6_32.binvox,31
data/FNSet/22_42.binvox,43
data/FNSet/7_45.binvox,49
data/FNSet/16_6.binvox,49
data/FNSet/0_14.binvox,13
data/FNSet/7_25.binvox,10
data/FNSet/6_23.binvox,48
data/FNSet/13_12.binvox,8
data/FNSet/21_4.binvox,4
data/FNSet/13_10.binvox,56
data/FNSet/16_5.binvox,49
data/FNSet/5_28.binvox,27
data/FNSet/19_27.binvox,25
data/FNSet/15_8.binvox,52
data/FNSet/15_25.binvox,29
data/FNSet/23_30.binvox,18
data/FNSet/16_50.binvox,45
data/FNSet/3_30.binvox,18
data/FNSet/1_31.binvox,40
data/FNSet/14_36.binvox,32
data/FNSet/21_27.binvox,4
data/FNSet/6_13.binvox,42
data/FNSet/5_39.binvox,43
data/FNSet/9_25.binvox,18
data/FNSet/20_21.binvox,20
data/FNSet/3_24.binvox,12
data/FNSet/0_42.binvox,31
data/FNSet/9_40.binvox,9
data/FNSet/10_33.binvox,10
data/FNSet/21_50.binvox,4
data/FNSet/2_18.binvox,23
data/FNSet/14_43.binvox,9
data/FNSet/1_42.binvox,29
data/FNSet/12_16.binvox,32
data/FNSet/9_16.binvox,30
data/FNSet/6_50.binvox,13
data/FNSet/14_50.binvox,14
data/FNSet/8_34.binvox,25
data/FNSet/0_26.binvox,18
data/FNSet/4_42.binvox,16
data/FNSet/4_49.binvox,32
data/FNSet/2_31.binvox,37
data/FNSet/12_35.binvox,13
data/FNSet/11_37.binvox,44
data/FNSet/2_46.binvox,44
data/FNSet/13_50.binvox,15
data/FNSet/13_38.binvox,52
data/FNSet/2_7.binvox,42
data/FNSet/6_34.binvox,18
data/FNSet/3_48.binvox,44
data/FNSet/15_28.binvox,24
data/FNSet/1_35.binvox,41
data/FNSet/19_14.binvox,39
data/FNSet/7_38.binvox,31
data/FNSet/17_50.binvox,43
data/FNSet/14_29.binvox,39
data/FNSet/23_49.binvox,31
data/FNSet/5_10.binvox,55
data/FNSet/23_22.binvox,35
data/FNSet/2_42.binvox,19
data/FNSet/17_33.binvox,47
data/FNSet/19_41.binvox,21
data/FNSet/19_43.binvox,12
data/FNSet/5_8.binvox,51
data/FNSet/3_22.binvox,35
data/FNSet/10_25.binvox,39
data/FNSet/10_8.binvox,45
data/FNSet/23_25.binvox,22
data/FNSet/0_18.binvox,45
data/FNSet/21_13.binvox,9
data/FNSet/6_7.binvox,53
data/FNSet/13_30.binvox,14
data/FNSet/13_42.binvox,31
data/FNSet/9_17.binvox,33
data/FNSet/5_9.binvox,47
data/FNSet/18_30.binvox,14
data/FNSet/6_41.binvox,39
data/FNSet/7_46.binvox,20
data/FNSet/23_39.binvox,47
data/FNSet/1_30.binvox,46
data/FNSet/14_4.binvox,14
data/FNSet/9_7.binvox,39
data/FNSet/2_2.binvox,33
data/FNSet/22_28.binvox,12
data/FNSet/21_16.binvox,9
data/FNSet/18_45.binvox,47
data/FNSet/9_42.binvox,14
data/FNSet/14_7.binvox,27
data/FNSet/18_29.binvox,18
data/FNSet/18_13.binvox,46
data/FNSet/3_6.binvox,17
data/FNSet/15_7.binvox,46
data/FNSet/3_14.binvox,47
data/FNSet/9_32.binvox,26
data/FNSet/11_9.binvox,33
data/FNSet/12_45.binvox,24
data/FNSet/8_37.binvox,14
data/FNSet/13_18.binvox,42
data/FNSet/18_42.binvox,30
data/FNSet/11_12.binvox,34
data/FNSet/15_15.binvox,55
data/FNSet/2_34.binvox,44
data/FNSet/9_28.binvox,29
data/FNSet/15_20.binvox,10
data/FNSet/2_45.binvox,40
data/FNSet/9_14.binvox,19
data/FNSet/13_37.binvox,11
data/FNSet/22_2.binvox,16
data/FNSet/16_41.binvox,55
data/FNSet/12_34.binvox,18
data/FNSet/22_5.binvox,40
data/FNSet/22_14.binvox,48
data/FNSet/0_41.binvox,39
data/FNSet/8_16.binvox,15
data/FNSet/2_21.binvox,24
data/FNSet/15_10.binvox,56
data/FNSet/3_9.binvox,39
data/FNSet/13_15.binvox,55
data/FNSet/15_33.binvox,39
data/FNSet/19_17.binvox,6
data/FNSet/6_30.binvox,20
data/FNSet/17_24.binvox,24
data/FNSet/6_38.binvox,30
data/FNSet/18_39.binvox,41
data/FNSet/21_45.binvox,10
data/FNSet/5_49.binvox,25
data/FNSet/11_29.binvox,33
data/FNSet/22_50.binvox,16
data/FNSet/8_6.binvox,29
data/FNSet/20_34.binvox,41
data/FNSet/18_8.binvox,50
data/FNSet/23_27.binvox,21
data/FNSet/4_41.binvox,10
data/FNSet/21_30.binvox,5
data/FNSet/5_37.binvox,16
data/FNSet/6_11.binvox,33
data/FNSet/7_3.binvox,6
data/FNSet/8_38.binvox,20
data/FNSet/7_33.binvox,21
data/FNSet/20_41.binvox,10
data/FNSet/20_47.binvox,34
data/FNSet/7_8.binvox,29
data/FNSet/11_23.binvox,46
data/FNSet/14_28.binvox,8
data/FNSet/9_38.binvox,37
data/FNSet/15_6.binvox,30
data/FNSet/13_45.binvox,48
data/FNSet/12_29.binvox,38
data/FNSet/0_16.binvox,16
data/FNSet/22_38.binvox,29
data/FNSet/5_23.binvox,26
data/FNSet/7_2.binvox,14
data/FNSet/12_5.binvox,27
data/FNSet/12_20.binvox,13
data/FNSet/7_28.binvox,8
data/FNSet/13_34.binvox,53
data/FNSet/3_5.binvox,39
data/FNSet/17_22.binvox,41
data/FNSet/15_30.binvox,14
data/FNSet/13_40.binvox,17
data/FNSet/23_24.binvox,44
data/FNSet/4_47.binvox,13
data/FNSet/9_33.binvox,22
data/FNSet/17_18.binvox,24
data/FNSet/10_50.binvox,21
data/FNSet/16_49.binvox,28
data/FNSet/17_42.binvox,49
data/FNSet/7_10.binvox,11
data/FNSet/1_40.binvox,36
data/FNSet/9_4.binvox,39
data/FNSet/7_22.binvox,41
data/FNSet/21_36.binvox,7
data/FNSet/10_49.binvox,18
data/FNSet/23_50.binvox,29
data/FNSet/14_41.binvox,40
data/FNSet/12_26.binvox,11
data/FNSet/6_40.binvox,53
data/FNSet/1_18.binvox,46
data/FNSet/10_11.binvox,19
data/FNSet/6_15.binvox,5
data/FNSet/4_18.binvox,15
data/FNSet/3_35.binvox,39
data/FNSet/3_26.binvox,9
data/FNSet/13_4.binvox,7
data/FNSet/13_27.binvox,24
data/FNSet/17_27.binvox,17
data/FNSet/21_48.binvox,11
data/FNSet/22_20.binvox,29
data/FNSet/11_1.binvox,7
data/FNSet/4_15.binvox,18
data/FNSet/2_48.binvox,26
data/FNSet/21_41.binvox,8
data/FNSet/15_41.binvox,23
data/FNSet/18_11.binvox,41
data/FNSet/20_26.binvox,44
data/FNSet/19_15.binvox,10
data/FNSet/13_32.binvox,16
data/FNSet/15_43.binvox,39
data/FNSet/5_35.binvox,24
data/FNSet/19_37.binvox,24
data/FNSet/4_36.binvox,37
data/FNSet/6_12.binvox,37
data/FNSet/20_17.binvox,26
data/FNSet/6_31.binvox,6
data/FNSet/21_40.binvox,11
data/FNSet/19_6.binvox,4
data/FNSet/17_36.binvox,35
data/FNSet/6_26.binvox,11
data/FNSet/9_23.binvox,40
data/FNSet/9_13.binvox,25
data/FNSet/20_39.binvox,54
data/FNSet/6_16.binvox,40
data/FNSet/0_25.binvox,42
data/FNSet/5_47.binvox,51
data/FNSet/8_9.binvox,9
data/FNSet/1_33.binvox,37
data/FNSet/7_1.binvox,6
data/FNSet/13_7.binvox,46
data/FNSet/9_49.binvox,27
data/FNSet/10_10.binvox,32
data/FNSet/5_32.binvox,21
data/FNSet/20_49.binvox,33
data/FNSet/3_45.binvox,41
data/FNSet/14_14.binvox,37
data/FNSet/23_44.binvox,28
data/FNSet/0_49.binvox,22
data/FNSet/1_14.binvox,37
data/FNSet/10_47.binvox,22
data/FNSet/16_38.binvox,45
data/FNSet/5_41.binvox,27
data/FNSet/3_29.binvox,32
data/FNSet/5_14.binvox,51
data/FNSet/4_35.binvox,23
data/FNSet/6_28.binvox,8
data/FNSet/17_17.binvox,29
data/FNSet/23_40.binvox,14
data/FNSet/18_7.binvox,45
data/FNSet/2_37.binvox,24
data/FNSet/19_4.binvox,29
data/FNSet/15_37.binvox,11
data/FNSet/0_44.binvox,44
data/FNSet/8_40.binvox,10
data/FNSet/14_49.binvox,14
data/FNSet/15_17.binvox,20
data/FNSet/17_7.binvox,55
data/FNSet/20_31.binvox,40
data/FNSet/0_38.binvox,18
data/FNSet/12_41.binvox,39
data/FNSet/9_5.binvox,39
data/FNSet/9_48.binvox,20
data/FNSet/7_11.binvox,33
data/FNSet/13_43.binvox,39
data/FNSet/18_44.binvox,47
data/FNSet/16_37.binvox,44
data/FNSet/18_3.binvox,34
data/FNSet/8_19.binvox,9
data/FNSet/21_6.binvox,5
data/FNSet/10_16.binvox,11
data/FNSet/10_32.binvox,11
data/FNSet/5_33.binvox,40
data/FNSet/8_48.binvox,19
data/FNSet/12_13.binvox,14
data/FNSet/14_5.binvox,27
data/FNSet/2_19.binvox,16
data/FNSet/17_44.binvox,52
data/FNSet/18_33.binvox,35
data/FNSet/13_36.binvox,24
data/FNSet/11_41.binvox,33
data/FNSet/8_21.binvox,8
data/FNSet/14_3.binvox,7
data/FNSet/4_11.binvox,13
data/FNSet/16_26.binvox,44
data/FNSet/14_2.binvox,14
data/FNSet/7_23.binvox,53
data/FNSet/0_36.binvox,14
data/FNSet/0_47.binvox,52
data/FNSet/20_4.binvox,42
data/FNSet/15_16.binvox,33
data/FNSet/7_24.binvox,15
data/FNSet/17_45.binvox,49
data/FNSet/20_33.binvox,26
data/FNSet/5_30.binvox,18
data/FNSet/17_6.binvox,46
data/FNSet/19_47.binvox,25
data/FNSet/15_23.binvox,23
data/FNSet/18_2.binvox,13
data/FNSet/12_46.binvox,20
data/FNSet/17_48.binvox,53
data/FNSet/17_26.binvox,42
data/FNSet/17_29.binvox,44
data/FNSet/16_45.binvox,50
data/FNSet/3_47.binvox,23
data/FNSet/19_2.binvox,32
data/FNSet/2_25.binvox,23
data/FNSet/12_9.binvox,46
data/FNSet/17_13.binvox,45
data/FNSet/1_41.binvox,25
data/FNSet/12_7.binvox,27
data/FNSet/20_12.binvox,22
data/FNSet/14_27.binvox,17
data/FNSet/14_13.binvox,15
data/FNSet/4_39.binvox,46
data/FNSet/12_1.binvox,6
data/FNSet/7_42.binvox,49
data/FNSet/1_47.binvox,39
data/FNSet/3_2.binvox,11
data/FNSet/22_22.binvox,37
data/FNSet/11_49.binvox,16
data/FNSet/11_47.binvox,46
data/FNSet/17_16.binvox,41
data/FNSet/8_1.binvox,6
data/FNSet/20_19.binvox,11
data/FNSet/15_12.binvox,8
data/FNSet/3_37.binvox,29
data/FNSet/16_11.binvox,51
data/FNSet/12_28.binvox,8
data/FNSet/7_6.binvox,21
data/FNSet/22_25.binvox,14
data/FNSet/12_18.binvox,18
data/FNSet/16_16.binvox,48
data/FNSet/18_10.binvox,54
data/FNSet/12_39.binvox,15
data/FNSet/5_34.binvox,53
data/FNSet/15_48.binvox,27
data/FNSet/10_15.binvox,13
data/FNSet/2_8.binvox,49
data/FNSet/14_6.binvox,21
data/FNSet/7_29.binvox,38
data/FNSet/19_31.binvox,28
data/FNSet/10_30.binvox,7
data/FNSet/14_19.binvox,24
data/FNSet/9_30.binvox,13
data/FNSet/14_47.binvox,28
data/FNSet/9_27.binvox,16
data/FNSet/19_35.binvox,13
data/FNSet/8_18.binvox,15
data/FNSet/18_34.binvox,49
data/FNSet/16_18.binvox,33
data/FNSet/16_24.binvox,31
data/FNSet/22_6.binvox,22
data/FNSet/18_46.binvox,7
data/FNSet/17_11.binvox,45
data/FNSet/21_31.binvox,2
data/FNSet/4_22.binvox,39
data/FNSet/20_44.binvox,29
data/FNSet/13_14.binvox,50
data/FNSet/4_10.binvox,14
data/FNSet/8_45.binvox,20
data/FNSet/23_37.binvox,22
data/FNSet/14_23.binvox,8
data/FNSet/21_17.binvox,7
data/FNSet/21_7.binvox,11
data/FNSet/22_10.binvox,15
data/FNSet/16_22.binvox,50
data/FNSet/15_45.binvox,48
data/FNSet/23_20.binvox,38
data/FNSet/6_5.binvox,45
data/FNSet/6_39.binvox,14
data/FNSet/11_5.binvox,37
data/FNSet/15_36.binvox,24
data/FNSet/13_20.binvox,10
data/FNSet/3_13.binvox,38
data/FNSet/1_6.binvox,46
data/FNSet/16_23.binvox,51
data/FNSet/11_30.binvox,13
data/FNSet/16_31.binvox,21
data/FNSet/19_33.binvox,46
data/FNSet/18_9.binvox,46
data/FNSet/20_50.binvox,31
data/FNSet/17_30.binvox,47
data/FNSet/7_50.binvox,13
data/FNSet/12_17.binvox,6
data/FNSet/14_26.binvox,11
data/FNSet/11_43.binvox,43
data/FNSet/18_19.binvox,43
data/FNSet/18_50.binvox,15
data/FNSet/20_8.binvox,35
data/FNSet/13_47.binvox,51
data/FNSet/4_2.binvox,31
data/FNSet/6_1.binvox,7
data/FNSet/12_33.binvox,21
data/FNSet/3_21.binvox,30
data/FNSet/8_12.binvox,18
data/FNSet/1_25.binvox,43
data/FNSet/17_38.binvox,35
data/FNSet/19_46.binvox,41
data/FNSet/14_44.binvox,34
data/FNSet/5_29.binvox,23
data/FNSet/20_42.binvox,17
data/FNSet/11_48.binvox,46
data/FNSet/9_24.binvox,43
data/FNSet/20_25.binvox,21
data/FNSet/6_10.binvox,11
data/FNSet/20_10.binvox,34
data/FNSet/20_48.binvox,24
